# table	alternative	statistic	pvalue  (scipy.stats.boschloo_exact 1.17.1, n=32; zero-cell p==1 family included)
7,12,8,3	two-sided	0.06406796601699151	0.0682183093231944
2,7,8,2	two-sided	0.01852172595206651	0.019772281689281208
20,14,12,18	two-sided	0.10506470086838306	0.15744146286890093
1,9,11,3	two-sided	0.0013797280926100418	0.001024603843688969
5,0,1,4	two-sided	0.02380952380952381	0.013730731770928064
30,10,10,30	two-sided	7.4374015355427096e-06	8.611844190184297e-06
0,5,0,4	two-sided	nan	nan
3,3,3,3	two-sided	0.7164502164502164	0.9697265625000009
10,0,0,10	two-sided	5.412544112234515e-06	1.9073486328125e-06
15,5,4,16	two-sided	0.0006159286760921425	0.0005669626503157624
40,35,28,50	two-sided	0.022210884985599408	0.03141485013784257
50,2,1,47	two-sided	6.43999743413635e-25	2.684087492594926e-25
8,8,1,1	two-sided	0.7647058823529411	1.0
25,25,25,25	two-sided	0.5791923305806652	0.9456221914041162
7,12,8,3	less	0.06406796601699151	0.0341091546615972
2,7,8,2	less	0.01852172595206651	0.009886140844640604
20,14,12,18	less	0.9606315101196018	0.9337594519075142
1,9,11,3	less	0.0013797280926100418	0.0005123019218444845
5,0,1,4	less	1.0	1.0
30,10,10,30	less	0.9999992461351239	0.9999962176897568
0,5,0,4	less	nan	nan
3,3,3,3	less	0.7164502164502164	0.48486328125000044
10,0,0,10	less	1.0	1.0
15,5,4,16	less	0.9999562491268251	0.9997878926800857
40,35,28,50	less	0.990302775935853	0.9858198957715083
50,2,1,47	less	1.0	1.0
8,8,1,1	less	0.7647058823529411	0.6026725524759392
25,25,25,25	less	0.5791923305806652	0.4728110957020581
7,12,8,3	greater	0.9895302348825588	0.9771215347573151
2,7,8,2	greater	0.9990149169715733	0.9918326819594903
20,14,12,18	greater	0.10506470086838306	0.07872073143445046
1,9,11,3	greater	0.9999663480953022	0.9994087815284779
5,0,1,4	greater	0.02380952380952381	0.006865365885464032
30,10,10,30	greater	7.4374015355427096e-06	4.305922095092149e-06
0,5,0,4	greater	nan	nan
3,3,3,3	greater	0.7164502164502164	0.48486328125000044
10,0,0,10	greater	5.412544112234515e-06	9.5367431640625e-07
15,5,4,16	greater	0.0006159286760921425	0.0002834813251578812
40,35,28,50	greater	0.022210884985599408	0.015707425068921286
50,2,1,47	greater	6.43999743413635e-25	1.342043746297463e-25
